Designator,Mid X,Mid Y,Rotation,Layer
C1,128.175,-95.005,180.0,top
C10,146.69848,-82.205,0.0,top
C11,145.843726,-78.639644,270.0,top
C12,138.725,-74.09,90.0,top
C13,126.11,-101.775,180.0,top
C14,138.675,-87.71,270.0,top
C15,138.675,-101.41,90.0,top
C2,126.575,-92.985,180.0,top
C3,123.89,-91.525,270.0,top
C4,129.5425,-81.175,90.0,top
C5,123.795,-86.325,90.0,top
C9,145.72,-104.745,270.0,top
D1,126.025,-71.37,270.0,top
J1,158.575,-100.475,0.0,top
J2,158.575,-87.225,0.0,top
J3,158.575,-75.225,0.0,top
J6,130.45,-72.075,0.0,top
J7,121.15,-72.075,0.0,top
J8,116.065,-85.055,180.0,top
NT4,147.615,-104.615,0.0,top
Q1,152.61,-103.128919,180.0,top
Q2,152.605513,-97.292838,0.0,top
Q3,152.785,-84.082399,180.0,top
Q4,152.780513,-90.496318,0.0,top
Q5,152.733726,-77.023563,180.0,top
Q6,152.729239,-71.187482,0.0,top
R1,124.745,-80.875,270.0,top
R2,146.49,-98.825,270.0,top
R3,146.685,-87.57152,90.0,top
R4,146.613726,-72.719644,270.0,top
R5,122.44625,-80.875,270.0,top
R6,125.975,-76.25,0.0,top
R7,127.04375,-80.875,270.0,top
U1,128.58,-87.64,90.0,top
